query_id,query,질문출처,gold_chunks,근거문장,유형
qna11,동의를 안 하면 가입이나 결제가 안 되게 막아도 되나요?,사람작성,q70-0|q70-1|q71-0|q71-1,"상품 구매에 필요하지 않음에도 이에 동의하는 경우에만 결제가 가능하도록 구성 하였다면 자유로운 의사에 따른 동의 원칙에 반할 수 있습니다. || 재화 또는 서비스 제공을 위하여 필요하지 않은 개인정보라면 정보주체가 동의 여부를 실질적으로 선택할 수 있어야 하고, 동의를 거부했다고 해서 서비스 제공을 제한하는 등의 조치를 하는 것은 부적절합니다. || 광고메일 수신에 동의하지 않는다고 신용카드 발급 또는 쇼핑몰 회원 가입을 거절하는 것은 보호법 위반이 될 수 있으나, 광고메일 수신자들에게만 부여하는 포인트나 마일리지를 지급하지 않는 것은 이에 해당하지 않습니다. || 또한, 필요한 최소한의 정보 외의 개인정보 수집에 동의하지 않는다는 이유로 정보 주체에게 재화 또는 서비스의 제공을 거부하는 것도 금지됩니다(보호법 제16조 제3항).",복수
qna12,이력서에 주민번호 칸을 만들어 두어도 되나요?,사람작성,q83-0|q83-1,입사 지원자가 최종 합격하여 직원이 되기 전까지는 법률이나 대통령령에서 기업이 해당 지원자의 주민등록번호를 처리하도록 하는 규정이 없다면 이력서·지원서 등에 주민등록번호를 기재하도록 하여 처리할 수 없습니다. || ※ 주민등록번호는 정보주체의 동의가 있더라도 법령에 근거가 없다면 수집할 수 없습니다.,복수
qna13,수탁 업체가 개인정보를 잘 다루는지 확인하려면 어떤 방법으로 감독하나요?,사람작성,q86-1|q91-1|q91-0,"참고로, 위탁자가 개인정보 처리 업무 위·수탁 계약을 체결하려면 업무위탁으로 인하여 정보주체의 개인정보가 분실·도난·유출·위조·변조 또는 훼손되지 아니하도록 수탁자를 교육하고, 처리현황 점검 등 수탁자가 개인정보를 안전하게 처리하는지를 감독하여야 합니다(보호법 제26조 제4항). || 예를 들어 위-수탁자 간 개인정보 전송량 및 수탁자의 개인정보 처리량 등을 기준 으로 수탁자의 개인정보 위험성을 등급화한 뒤 현장 점검, 원격 점검 등 다양한 수단을 합리적으로 사용하여 감독을 시행할 수 있습니다. || 위탁자의 감독 방법 및 범위가 보호법의 취지에 부합한다면, 다수의 수탁자에 대한 감독 방법으로 비대면 점검 등을 선택할 수 있습니다.",복수
qna14,협업 도구를 외부 업체 서비스로 쓰고 있는데 그 업체와 개인정보 관련 계약을 따로 맺어야 하나요?,사람작성,q86-1,"참고로, 위탁자가 개인정보 처리 업무 위·수탁 계약을 체결하려면 업무위탁으로 인하여 정보주체의 개인정보가 분실·도난·유출·위조·변조 또는 훼손되지 아니하도록 수탁자를 교육하고, 처리현황 점검 등 수탁자가 개인정보를 안전하게 처리하는지를 감독하여야 합니다(보호법 제26조 제4항).",단일
qna15,수술 결과를 찍은 사진을 병원 소개 페이지에 올려도 될까요?,사람작성,q99-0|q99-1,"성형 결과 사진을 당초의 수집한 목적 범위를 벗어나 병원 홍보 목적으로 이용· 제공하기 위해서는 환자로부터 별도의 동의를 받는 등 개인정보의 목적 외 이용· 제공 요건을 충족하여야 합니다. || 따라서, 병원이 환자의 성형수술 결과 사진을 당초의 수집한 목적 범위를 벗어나 홍보 목적으로 활용하기 위해서는 ‘촬영한 사진을 병원의 홍보 목적’으로 게재한다는 사실을 정보주체(환자)에게 명확히 알리고 별도의 동의를 얻는 등 보호법 제18조 제2항의 요건을 충족하여야 합니다.",복수
qna17,민원실 CCTV에 녹음 기능을 추가하는 게 법적으로 가능한가요?,문서역생성,q18-0,"아니요, 공개된 장소에서 고정형 영상정보처리기기를 통하여 녹음하는 것은 금지됩니다.",단일
qna18,공공기관이 기존 CCTV에 교통정보 수집 목적을 추가하려면 어떤 절차를 거쳐야 하나요?,문서역생성,q21-0|q21-1,"네, 교통정보의 수집·분석을 위해 정당한 권한을 가진 공공기관이 행정절차법에 따른 의견청취 등의 절차를 거친 경우 가능합니다. || 따라서 교통정보의 수집·분석에 대한 정당한 권한을 가진 공공기관은 「행정절차법」에 따른 행정예고의 실시 또는 의견 청취 등의 절차를 거쳐 관계 전문가 및 이해관계인의 의견 수렴을 한 경우,",복수
qna19,"가명정보를 제공받은 제3자가 안전조치를 제대로 하지 않아 문제가 생기면, 가명정보를 제공한 사람도 처벌받나요?",문서역생성,q29-0,"아니요, 가명정보를 제공받은 자가 안전조치 미이행으로 문제가 발생하였거나 고의로 재식별 행위를 하였다면 해당 행위자인 제공받은 자만 제재 대상이 되며, 제공한 자는 제재 대상이 되지 않습니다.",단일
qna21,재난으로 사망한 사람의 유족을 지원하기 위해 시·군·구가 경찰로부터 어떤 정보를 제공받을 수 있나요?,문서역생성,q44-2|q44-0|q44-1,"따라서 시·도 및 시·군·구는 경찰로부터 재난피해자 유족과 가족의 성명 및 휴대전화 번호를 제공받아 임시주거시설 제공, 장사(葬事)의 지원, 심리회복 지원 등 법률상 소관 업무를 수행할 수 있습니다. || 시·도 및 시·군·구는 재난안전법에 따른 재난으로 사망하거나 실종된 사람의 유족 및 가족을 지원하기 위하여 경찰로부터 성명과 휴대전화번호를 제공받을 수 있습니다. || 개인정보보호위원회는 재난피해자의 유족 및 가족을 지원하는 것이 시·도 및 시·군· 구의 법률상 소관 업무이며, 시·도 및 시·군·구가 경찰로부터 유족 및 가족의 성명과 휴대전화번호를 제공받지 않으면 해당 소관 업무 수행이 불가능하거나 현저히 곤란 하므로 보호법 제18조 제2항 제5호에 따라 제공받을 수 있다고 의결한 바 있습니다 (개인정보보호위원회 결정 제2024-119-036호).",복수
qna22,전자상거래에서 소비자 보호를 위해 기록을 얼마나 오랫동안 보존해야 하나요?,문서역생성,q59-1|q50-1,"예를 들어, 「전자상거래 등에서의 소비자보호에 관한 법률」 시행령 제6조*에 따라 보존해야 할 거래기록은 해당 법령에서 정하는 기간만큼 보관할 수 있습니다. || 「전자상거래 등에서의 소비자 보호에 관한 법률 시행령」 제6조 제1항에 따라 표시·광고에 관한 기록은 6개월, 소비자의 불만 또는 분쟁처리에 관한 기록은 3년, 계약 또는 청약철회, 대금결제, 재화 등의 공급기록은 5년 보존",복수
qna23,개인정보 처리방침 동의만으로 개인정보 수집과 이용에 대한 동의를 대신할 수 있나요?,문서역생성,q56-0|q54-0|q56-1|q56-2,"개인정보 처리방침에 대한 동의를 받는 방식으로 개인정보 수집·이용 등에 대한 동의를 갈음할 수는 없습니다. || 정보주체의 동의를 받아 개인정보를 수집하는 경우라면, 동의를 받을 때에는 각각의 동의 사항을 구분하고 법령이 정하는 중요한 내용을 명확히 표시하는 등 정보주체가 이를 명확하게 인지할 수 있도록 알려야 합니다(보호법 제22조 제1항). || 수집·이용 동의, 제3자 제공 동의 등 각각의 동의 사항을 구분하여 정보주체가 이를 명확하게 인지할 수 있도록 알리고 각 사항별로 동의를 받아야 합니다(보호법 제22조 제1항). || 개인정보 처리방침에 대한 동의를 받는 방식으로 개인정보의 수집·이용·제공 동의를 갈음할 수 있다고 보기는 어렵습니다.",복수
qna24,"개인정보 열람 요청을 받았을 때, 어떤 경우에 열람을 거절할 수 있나요?",문서역생성,q61-0|q61-1|q40-1,"아니요, 개인정보처리자는 다른 사람의 이익을 부당하게 침해할 우려가 있는 경우 등 보호법 제35조 제4항 각 호의 어느 하나에 해당하는 경우에는 열람을 제한하거나 거절 할 수 있습니다. || 다만, ‘법률에 따라 열람이 금지되거나 제한되는 경우, 다른 사람의 생명·신체를 해할 우려가 있거나 다른 사람의 재산과 그 밖의 이익을 부당하게 침해할 우려가 있는 경우’ 등 보호법 제35조 제4항 각 호의 어느 하나에 해당하는 경우에는 열람을 제한하거나 거절할 수 있습니다. || 「공공기관의 정보공개에 관한 법률」은 공공기관이 보유·관리하는 정보는 공개 대상이 된다고 정하고 있고, 예외적으로 “개인정보로서 공개될 경우 사생활의 비밀 또는 자유를 침해할 우려가 있다고 인정되는 정보” 등 비공개할 수 있는 대상을 규정하고 있으며 (「공공기관의 정보공개에 관한 법률」 제9조 제1항),",복수
qna25,중개서비스 사업자가 고객의 개인정보를 제공할 때 어떤 조건을 고려해야 하나요?,문서역생성,q69-0|q69-2|q58-1|q69-1,"해당 고객의 개인정보를 당초 수집 목적과 합리적으로 관련된 범위에서 정보주체 에게 불이익이 발생하는지 여부 등을 고려하여 제공할 수 있습니다. || 개인정보처리자는 개인정보의 추가적인 이용 또는 제공이 지속적으로 발생하는 경우, 고려사항에 대한 판단 기준을 개인정보 처리방침에 미리 공개해야 하고, 개인정보 보호책임자가 해당 기준에 따라 개인정보의 추가적인 이용 또는 제공을 하고 있는지 여부를 점검해야 합니다(보호법 시행령 제14조의2 제2항). || 개인정보를 공유하는 개인정보처리자(즉, 제휴서비스를 하는 회사) 일체의 명칭, 개인 정보 제공(공유)의 목적, 제공(공유)되는 개인정보의 항목, 개인정보를 제공(공유)받는 자의 개인정보 보유기간 등을 정보주체에게 알리고 동의를 받는다면 가능할 것입니다 (보호법 제17조 제2항). || 개인정보를 추가적으로 이용·제공하는 경우에는 ① 당초 수집 목적과 관련성이 있는지 여부, ② 개인정보를 수집한 정황 또는 처리 관행에 비추어 볼 때 개인정보의 추가적인 이용 또는 제공에 대한 예측 가능성이 있는지 여부, ③ 정보주체 이익을 부당하게 침해하는지 여부, ④ 가명처리 또는 암호화 등 안전성 확보에 필요한 조치를 하였 는지 여부를 종합적으로 고려해야 합니다(보호법 시행령 제14조의2 제1항).",복수
qna26,근태 관리를 위해 직원의 지문 정보를 사용하려면 어떤 조건이 필요한가요?,문서역생성,q77-1|q77-0,"이 경우, 정보주체로부터 다른 개인정보 처리에 대한 동의와 별도로 동의를 받거나, 법령에서 민감정보의 처리를 요구하거나 허용하는 경우가 아닌 한 허용되지 않습니다 (보호법 제23조 제1항). || 아니요, 원칙적으로 민감정보는 정보주체로부터 별도의 동의를 받은 경우나 법령에서 민감정보의 처리를 요구·허용하는 경우 외에는 처리할 수 없습니다.",복수
qna27,"위탁자의 동의를 받을 때 형식에 제한이 없다고 하는데, 어떤 방식으로 동의를 받을 수 있을까요?",문서역생성,q87-1,"위탁자의 동의 규정은 위탁자의 관리 책임을 강화하기 위한 것이고, 그 형식을 제한 하고 있지는 않으므로 개인정보 처리 업무의 성격, 위탁 계약의 특성 등에 따라 다양한 방식으로 위탁자의 동의를 받을 수 있습니다.",단일
