query_id,query,질문출처,gold_chunks,근거문장,유형
guide12,만 14세가 안 된 아이의 정보를 다룰 때 보호자 동의를 받았다는 걸 어떻게 확인하나요?,사람작성,pp14-0|pp33-0,"l 14세 미만 아동의 개인정보를 처리하는 경우, 법정대리인의 동의를 받는다는 내용과 동의 확인 방법을 적어야 합니다. || ○○○은 14세 미만 아동의 개인정보 처리에 관하여 그 법정대리인의 동의를 받을 때는 아동에게 법정대리인의 성명, 휴대전화번호(연락처)와 같이 최소한의 정보를 요구할 수 있으며, 동의 내용이 적힌 서면을 법정대리인에게 직접 발급하거나 우편 또는 팩스를 통하여 전달하고, 법정대리인이 동의 내용에 대하여 서명날인 후 제출하도록 하는 방법으로 「개인정보 보호법 시행령」 제17조의2 제1항에 따라 그 사실을 확인합니다.",복수
guide13,개인정보 때문에 피해를 봤을 때 상담이나 신고를 할 수 있는 기관은 어디인가요?,사람작성,pp39-1|pp23-0,"① 정보주체는 개인정보침해로 인한 구제를 받기 위하여 개인정보분쟁조정위원회, 한국인터넷진흥원, 개인정보침해 신고센터 등에 분쟁해결이나 상담 등을 신청할 수 있습니다. || - 개인정보 침해신고센터, 개인정보 분쟁조정위원회, 경찰청 등 전문기관의 연락처를 적어주세요.",복수
guide14,사무실에 CCTV를 달았으면 처리방침에 몇 가지 항목을 적어야 하나요?,사람작성,pp24-0|pp24-1,"l 「개인정보 보호법 시행령」 제25조제1항에 따라 CCTV 설치 및 운영에 관한 다음 8가지 사항을 모두 적어야 합니다. || ▲설치 근거 및 설치 목적, ▲설치 대수, 설치 위치, 촬영 범위, ▲관리책임자, 담당부서 및 접근 권한자, ▲촬영시간, 보관기간, 보관장소, 처리방법, ▲영상정보 확인 방법 및 장소, ▲정보 주체의 영상정보 열람 등 요구에 대한 조치, ▲영상정보 보호를 위한 기술적·관리적·물리적 조치, ▲그 밖에 필요한 사항",복수
guide15,부동산 매매를 중개할 때 매수인에게 받는 정보는 어떤 것이고 얼마나 보관하나요?,사람작성,pp42-2,(매수인) 자금조달계획,단일
guide16,의료기관에서 생성형 AI를 활용한 보고서 작성 솔루션 개발 시 개인정보 보호를 위해 어떤 조치를 취해야 하나요?,문서역생성,ai25-3|ai45-2|ai6-3|ai34-2|ai24-3,"생성형 AI 개발 ･ 운영 과정에서 개인정보 영향평가를 실시하는 경우, 기존 제도 ･ 절차를 활용하되, 생성형 AI의 특성을 고려해 다음의 사항을 중점적으로 확인할 것이 권장됩니다. || AI 개발 및 서비스를 제공하는 개인정보처리자의 경우 최소 수집, 목적 명확화 등 고려하여 학습데이터 ･ || AI 등 신기술 분야의 개인정보 보호법 준수 방안을 민 ･ 관이 함께 마련하고 사업자가 적정 이행하면 행정처분 대상에서 제외 ||  민감성 높은 의료데이터의 안전한 이용 위한 연합학습(federated learning) 수행 || 개인정보 영향평가(PIA, Privacy Impact Assessment)는 PbD 원칙을 AI 제품 ･ 서비스에 반영하는데 유용한 실천적 수단이 될 수 있습니다.",복수
guide17,개인정보를 목적 외로 사용할 수 있는 경우에는 어떤 상황들이 포함되나요?,문서역생성,ai7-1|ai20-0|ai22-0|ai21-2|ai19-2|ai21-3,"가명특례(§28의2): 통계 작성 과학적 연구 목적 등 위한 동의 없는 가명정보처리 || 개인정보처리자는 당초 수집 목적과 합리적으로 관련된 범위에서 정보주체에게 불이익이 발생하는지 여부, 암호화 등 안전성 확보에 필요한 조치를 하였는지 여부 등을 고려하여 대통령령으로 정하는 바에 따라 정보주체의 동의 없이 개인정보를 이용할 수 있다. || 단, 해당 이용이 혁신성, 공익성 등을 갖춘 경우에는 규제샌드박스 제도를 활용해 강화된 안전조치 등 일정 요건을 전제로 개인정보 처리 근거를 확보할 수 있습니다. || ② 제1항에도 불구하고 개인정보처리자는 다음 각 호의 어느 하나에 해당하는 경우에는 정보주체 또는 제3자의 이익을 부당하게 침해할 우려가 있을 때를 제외하고는 개인정보를 목적 외의 용도로 이용하거나 이를 제3자에게 제공할 수 있다. || 이용자 개인정보를 수집 목적과 합리적 관련성 있는 AI 학습 ･ 개발에 동의 없이 활용하는 경우에는 추가적 이용 조항(法 제15조제3항)을 적법근거로 검토할 수 있습니다. || 소관 업무를 수행할 수 없는 경우로서 보호위원회의 심의 의결을 거친 경우 (이하 생략)",복수
guide18,생성형 AI의 학습 및 개발 단계에서 어떤 활동들이 이루어지나요?,문서역생성,ai35-2|ai11-3|ai16-1|ai25-3|ai23-0|ai31-1|ai31-3,"비지도학습 기반의 생성형 AI를 지도학습적으로 미세조정하는 과정으로, 바람직한 답변을 생성 하도록 미리 정제되거나 라벨링된 데이터를 추가 학습 || 4) 생성형 AI 생태계 참여자는 크게 모델을 개발(자체개발 및 추가학습 ･ 정렬 등)하거나 이용하는 자로 분류할 수 있으며 개별 AI 개발 ･ 활용 맥락에 따라 동일한 사업자가 모델개발자이면서 모델이용자 둘 모두에 해당할 수 있음 || 생성형 AI의 사용 맥락 ･ 대상 ･ 기술적 한계 등을 고려하여 목적을 구체화해야 합니다. || 개인정보 흐름 분석 단계 : 대량의 학습데이터 수집부터 모델 학습, 추론, 출력 생성에 이르는 AI 데이터 처리 과정 전반의 개인정보 처리 현황을 체계적으로 파악 || 기업 기관은 생성형 AI 개발 활용 전략을 수립하게 됩니다. || ⚫ 따라서 생성형 AI의 학습 ･ 개발 단계에서부터 데이터 ･ 모델 ･ 시스템 수준에서의 프라이버시 안전조치를 강화할 필요가 있습니다<sup>26)</sup> . || 미세조정(fine-tuning) 및 정렬(alignment)은 생성형 AI의 성능을 개선하기 위한 기법이나, 미세조정은 모델을 특정 목적이나 도메인에 맞게 학습시키는데 초점이 있고, 정렬은 그 모델이 인간의 가치와 사회적 기준에 부합하도록 출력 행동을 다듬는 기법으로 모델 정렬을 위해 미세조정이 선행되거나 병행될 수 있음",복수
guide19,AI 시스템을 개발 완료 후 실제 환경에 배포하기 전에 어떤 점검 과정을 거치나요?,문서역생성,ai41-0|ai41-1|ai49-1|ai47-3|ai40-0|ai41-3,"AI 시스템 개발을 완료하고 난 후에는 최종 점검을 거쳐 활용 환경에 배포 ･ 적용하게 됩니다. || ⚫ 배포 전 AI가 기존 목적대로 안전하게 동작하는지 최종 점검해야 합니다. || - 개발 초기부터 테스트 병행하며, 새로운 기능 추가 시 반드시 테스트 수행 || AI 시스템이 어떤 위험을 일으킬 수 있는지 사전에 점검하는 일종의 ‘모의 공격 테스트’로서, 사람 또는 다른 AI가 AI모델을 의도적으로 시험해보며 유해 콘텐츠 생성, 편향된 답변, 보안 우회(jailbreak) 등 문제를 식별하는 도구 ･ 활동 || 개인정보 보호, 편향성, 출력 신뢰도 등의 요소는 학습데이터나 모델 구조의 변화에 따라 민감하게 영향을 받기에 벤치마크 테스트 등에 기반한 평가 작업을 주기적으로 수행할 것이 권장됩니다. || 48) OMB(Office of Management and Budget) Memorandum(M-25-21), ｢ Accelerating Federal Use of AI through Innovation, Governance, and Public Trust ｣ , Section 4(b)의 i. “Conduct Pre-Deployment Testing” 참고",복수
guide20,생성형 AI 기술의 확산으로 인해 어떤 법적 기술적 이슈들이 발생하고 있나요?,문서역생성,ai6-1|ai16-1|ai11-2|ai25-3|ai6-2,"특히, 인터넷 공간, IoT 기기 센서 등 다양한 출처에서 수집된 개인정보를 AI 학습에 적법하게 이용할 수 있는 기준은 무엇인지, 고도로 복잡한 AI 환경에서 개인정보 안전관리 체계를 어떻게 마련할지, 이를 뒷받침하는 내부 거버넌스 구축 전략을 어떻게 수립할지 등이 주요 논의 과제로 대두되고 있습니다. || 생성형 AI의 사전 ･ 추가학습에 필요한 데이터에는 개인정보가 포함될 수 있습니다. || 프라이버시 영역에서는 AI 개발 ･ 활용 과정에서 개인정보 처리 행위가 이루어지는지 여부가 주된 쟁점임 || 침해요인 분석 단계 : 전통적인 개인정보 유출 ･ 오남용 위험 외에도 생성형 AI 관련 새로운 프라이버시 리스크(AI 모델을 통한 개인정보 추론 생성, 학습데이터 복원, 프롬프트 인젝션 등)를 분석 || 본 안내서는 이러한 정책적 경험을 종합하여, 생성형 AI 수명주기(lifecycle) 각 단계에서 고려 해야 할 개인정보 처리 및 보호 이슈를 체계화하고, 그에 따른 법적 기준 및 안전조치 등을 제시 ･",복수
guide21,신규 사업을 진행할 때 개인정보 수집에 대해 어떤 절차를 거쳐야 하나요?,문서역생성,ai24-2|pp31-1|pp32-2,"서비스 특성, 개발 절차, 가용자원, 개인정보 처리에 따른 위험도 등을 확인하고, 새로운 개인 정보의 처리가 이루어지기 전에 최대한 빠른 시기부터 논의 착수 || ○○○은 「개인정보 보호법」 제15조(개인정보의 수집·이용) 제1항 제1호에 따라 아래의 개인정보 항목을 정보주체의 동의를 받아 처리하고 있습니다. || ③ ○○○에서는 위 ①항 2호에 해당하는 사업 이외에 신규 사업 진행에 따라 개인정보의 수집·이용이 필요한 경우 필수고지사항(②항 1호~4호)을 고지한 후 정보주체의 동의를 받고 개인정보를 수집·이용 합니다.",복수
